DB02703	CcSE	C0853875
27183	GpBP	GO:0060627
4682	GpBP	GO:0040007
10109	Gr>G	51293
UBERON:0002185	AeG	11116
UBERON:0001044	AeG	1186
3880	Gr>G	1869
UBERON:0000033	AeG	161142
UBERON:0000998	AeG	57480
4204	GpBP	GO:0051129
196	Gr>G	3315
UBERON:0001896	AdG	56938
483	GpBP	GO:0008016
4772	GpMF	GO:1990837
56203	GpBP	GO:0032535
UBERON:0000997	AeG	23067
64786	Gr>G	6764
UBERON:0002107	AeG	79139
875	GiG	51071
UBERON:0000997	AeG	60386
UBERON:0002450	AeG	8705
6745	GiG	10856
UBERON:0000033	AeG	1258
830	GpBP	GO:0032535
UBERON:0000974	AeG	26027
UBERON:0002048	AdG	23373
3109	Gr>G	58533
2648	GpBP	GO:0006475
UBERON:0002369	AeG	80264
DB00268	CcSE	C0037763
409	GiG	6117
DB00582	CcSE	C0017574
UBERON:0002368	AeG	94104
9612	Gr>G	27175
55607	GpBP	GO:0032271
UBERON:0000057	AeG	4817
325	GpBP	GO:0050727
UBERON:0000948	AdG	57639
9464	GpMF	GO:0003713
UBERON:0002046	AeG	2878
7040	GiG	7531
2775	GiG	10076
23172	GpMF	GO:0008092
UBERON:0000997	AeG	55684
UBERON:0002048	AdG	1392
DB02546	CuG	5883
3441	GpBP	GO:0098602
79873	GiG	83755
1937	GiG	116154
DB00369	CcSE	C0013395
124997	GpBP	GO:0051647
UBERON:0001016	AeG	10142
23476	Gr>G	2817
DB00196	CcSE	C0085631
DB00470	CcSE	C0231218
UBERON:0002369	AdG	84141
60488	GpCC	GO:0000314
2037	GiG	2890
UBERON:0001013	AeG	115992
UBERON:0000178	AdG	389362
788	Gr>G	12
10973	GpBP	GO:0051276
7976	GpBP	GO:0042303
DB00446	CbG	1576
64078	GpBP	GO:0071705
2255	GpBP	GO:0010838
UBERON:0001296	AuG	7791
51063	GpMF	GO:0005216
UBERON:0000033	AeG	2551
DB01592	CcSE	C0085649
81844	GiG	148022
3312	GiG	9775
UBERON:0000948	AeG	90441
7165	Gr>G	7376
DB01119	CcSE	C0152025
2034	Gr>G	843
164	GpCC	GO:0005774
DB00215	CcSE	C0023518
54512	GpBP	GO:0034472
UBERON:0001225	AeG	3376
UBERON:0001911	AeG	8665
729230	GpBP	GO:0002821
UBERON:0000948	AuG	9107
5352	GiG	7316
UBERON:0001891	AeG	124935
5533	GpBP	GO:0097193
29906	GpBP	GO:0044723
8367	GpBP	GO:0035574
UBERON:0001831	AeG	55837
6487	GpBP	GO:0006688
3673	GpBP	GO:0010608
8929	GpBP	GO:0032990
6844	GpBP	GO:0099537
UBERON:0001235	AdG	11322
UBERON:0000992	AeG	387119
2146	GpBP	GO:0048385
DB00864	CcSE	C0019158
10844	GpCC	GO:0032153
22954	GiG	57707
UBERON:0000007	AeG	159989
UBERON:0001891	AdG	51283
9040	GpBP	GO:1901214
UBERON:0000178	AuG	79847
UBERON:0001016	AeG	150483
9423	GpBP	GO:0030334
1020	GpBP	GO:0050878
5029	Gr>G	80347
5064	GcG	10858
1387	GiG	5914
8351	GpPW	PC7_2953
3312	Gr>G	7078
UBERON:0002081	AeG	5376
338557	GpPW	PC7_6395
64901	GpBP	GO:0006913
UBERON:0002048	AeG	130752
9146	GiG	10540
DB00538	CcSE	C0013378
UBERON:0000043	AeG	80347
5294	GpBP	GO:0036092
UBERON:0001013	AuG	2247
4593	GpCC	GO:0043235
57493	GpBP	GO:0030323
5691	GpBP	GO:0045862
11331	GpBP	GO:0001763
UBERON:0001895	AeG	388662
UBERON:0002369	AdG	9406
DB01204	CcSE	C0392386
UBERON:0001896	AuG	55255
DOID:9970	DuG	1292
5687	GiG	5695
554313	GpBP	GO:0071103
10333	GpBP	GO:0051347
DB00687	CbG	4306
3611	GpCC	GO:0043679
406	Gr>G	3597
4738	GiG	6133
UBERON:0002240	AeG	3858
2346	GpBP	GO:0008652
DB01204	CuG	7043
UBERON:0000007	AeG	84951
2185	Gr>G	114899
54472	Gr>G	10103
2322	GpBP	GO:1903727
6569	GpBP	GO:0072506
DB08911	CuG	5716
UBERON:0002368	AeG	151449
DB00294	CcSE	C0003123
UBERON:0000002	AuG	58516
UBERON:0001296	AuG	6422
8638	GpBP	GO:0045069
60675	GpBP	GO:0098771
UBERON:0001044	AeG	2120
3643	GpMF	GO:0033293
DB01610	CbG	6564
5710	GiG	5716
80762	GpBP	GO:0002637
DB01415	CcSE	C0015230
25806	GpBP	GO:0048562
84649	GpBP	GO:0034308
UBERON:0002107	AeG	389558
UBERON:0000007	AeG	51162
56606	GpBP	GO:0006812
84433	Gr>G	51316
4694	GpCC	GO:0005746
UBERON:0001296	AeG	8189
UBERON:0000998	AeG	57561
81285	GpBP	GO:0009755
4067	GpBP	GO:0002507
23435	GpMF	GO:0003730
UBERON:0000043	AeG	1855
UBERON:0002048	AeG	6385
27302	GpBP	GO:0055021
UBERON:0001231	AeG	25977
3815	GpPW	PC7_3326
3747	GpMF	GO:0015075
UBERON:0001017	AeG	2064
DB04865	CuG	64376
DB01118	CcSE	C0022660
UBERON:0000991	AeG	9551
UBERON:0002048	AeG	399687
390259	GcG	164633
3486	GiG	7018
6422	GpBP	GO:0070201
2706	GpBP	GO:0007267
11261	GpPW	PC7_4497
UBERON:0000483	AeG	3790
386724	Gr>G	54210
23107	GiG	23450
6169	GpBP	GO:0044270
DB01346	CcSE	C0002962
5701	GpBP	GO:0006935
23521	GpBP	GO:0043043
UBERON:0002349	AeG	9556
UBERON:0000955	AdG	149483
DB00673	CcSE	C0027765
26271	GpPW	PC7_4005
UBERON:0002028	AeG	57818
54955	GiG	84970
8444	Gr>G	11197
23541	GpBP	GO:0019216
UBERON:0000178	AuG	10978
716	Gr>G	1051
51128	Gr>G	158471
6652	GpBP	GO:0072329
2796	GpPW	PC7_4107
64240	Gr>G	51026
51299	GpCC	GO:0031225
UBERON:0000474	AeG	8673
8351	GcG	5435
UBERON:0000178	AdG	2194
7353	GpMF	GO:0036459
285381	GpBP	GO:0017182
UBERON:0002081	AuG	9697
5094	GpBP	GO:0009607
6256	Gr>G	2138
31	GpBP	GO:0006631
135458	GpPW	WP707_r82937
51422	GpBP	GO:0008202
3091	GpBP	GO:0008088
101	GpBP	GO:0070234
57555	GpBP	GO:0035641
155066	GpBP	GO:0015672
DB00367	CcSE	C0027769
UBERON:0002185	AeG	55721
UBERON:0001675	AeG	2030
1062	Gr>G	30849
DB00657	CcSE	C0026961
DOID:5408	DpS	D009461
UBERON:0002298	AeG	6638
DB01034	CuG	55739
1655	GiG	3181
6613	GiG	7329
4337	GpMF	GO:0005525
UBERON:0001744	AeG	388
210	Gr>G	7128
UBERON:0002048	AdG	9211
10125	GpBP	GO:0051656
3199	GpBP	GO:0006935
2737	GpBP	GO:0048870
UBERON:0002107	AdG	8819
5892	GpCC	GO:0033063
UBERON:0001296	AuG	54482
UBERON:0000998	AeG	79090
UBERON:0001044	AeG	64755
DB00252	CcSE	C0030252
5033	GpMF	GO:0030246
UBERON:0000995	AeG	27071
6310	GpBP	GO:0051962
4849	Gr>G	8974
DB00863	CcSE	C0728725
9014	GpPW	PC7_6791
UBERON:0002367	AeG	64405
56949	GpBP	GO:0022613
2634	Gr>G	3707
995	Gr>G	8869
7597	Gr>G	8653
UBERON:0000178	AdG	9920
UBERON:0002082	AdG	23193
5713	GpBP	GO:0044774
UBERON:0001896	AeG	187
UBERON:0002037	AeG	60625
1981	GpBP	GO:0032868
6708	GpBP	GO:0051251
UBERON:0000996	AdG	221178
DB01198	CcSE	C0020458
UBERON:0000006	AeG	10523
9055	GiG	54474
2099	Gr>G	79073
2923	GpMF	GO:0008234
DB00480	CcSE	C0004610
2627	GpBP	GO:0006644
DB08896	CcSE	C0015230
3837	GpBP	GO:0006605
3756	GpBP	GO:0071248
91624	GpBP	GO:0042692
8360	GpBP	GO:0032200
4343	GpPW	PC7_7448
UBERON:0000057	AuG	7168
UBERON:0000029	AeG	8209
UBERON:0001017	AeG	4904
UBERON:0000007	AeG	252969
UBERON:0001013	AeG	7291
UBERON:0004535	AeG	10480
UBERON:0001017	AeG	50488
117178	GpBP	GO:0007018
10367	GpCC	GO:0098573
26137	GpBP	GO:0032760
2864	Gr>G	23705
7531	GpBP	GO:0003062
DB00709	CcSE	C0019209
UBERON:0002185	AeG	1639
50943	GpPW	PC7_4612
467	GiG	3184
10447	Gr>G	5921
2027	GpBP	GO:0006007
3373	Gr>G	23585
UBERON:0002037	AuG	6489
UBERON:0000948	AuG	9294
9440	GpMF	GO:0061659
UBERON:0002107	AeG	3760
UBERON:0000043	AeG	4215
UBERON:0000992	AeG	2589
3990	GpBP	GO:0046434
UBERON:0000474	AeG	55636
UBERON:0003126	AeG	6135
6004	Gr>G	392
2660	GpBP	GO:0033673
UBERON:0000995	AeG	6578
5304	GiG	6688
UBERON:0000997	AeG	9188
3936	GpBP	GO:0070489
8864	Gr>G	8270
UBERON:0000057	AeG	414328
596	GpBP	GO:0002360
4686	GiG	6627
378	GpBP	GO:0035088
51422	GpBP	GO:0009161
6865	GpBP	GO:0071705
UBERON:0002107	AeG	388567
5889	GpCC	GO:0048471
DB00881	CcSE	C0022660
57154	Gr>G	58533
54829	GpBP	GO:0070168
7291	GpBP	GO:1903557
UBERON:0000955	AeG	5499
3456	Gr>G	54541
UBERON:0001135	AuG	8877
DOID:1826	DaG	26047
DOID:3083	DaG	925
1434	GpMF	GO:0017016
UBERON:0001225	AuG	51493
10096	Gr>G	4118
DB00413	CcSE	C0031117
182	GpBP	GO:0061061
5777	GpBP	GO:0002706
5295	GiG	7097
UBERON:0000948	AeG	64285
UBERON:0000178	AdG	5250
UBERON:0001295	AuG	51351
10938	GpCC	GO:0005768
DB00675	CdG	23076
UBERON:0001890	AeG	55326
DB00656	CcSE	C0042401
57053	GpBP	GO:0042472
UBERON:0000473	AeG	79567
6711	GpBP	GO:0038179
85409	GpBP	GO:0010256
UBERON:0000955	AeG	25793
7881	GpBP	GO:0007267
8402	GpBP	GO:0015711
UBERON:0002030	AeG	28951
10254	Gr>G	55759
UBERON:0003126	AeG	8669
117196	Gr>G	5720
1385	GiG	9892
2817	Gr>G	6839
4297	GpBP	GO:0031062
UBERON:0002037	AeG	29118
170575	GpMF	GO:0005525
3902	GpBP	GO:0050863
UBERON:0000473	AeG	66035
6597	GiG	333932
10488	GpBP	GO:1903827
3067	GpBP	GO:0019752
1958	GpBP	GO:0043620
DB00208	CcSE	C0687713
UBERON:0000178	AuG	5017
3837	GiG	7846
UBERON:0000948	AdG	4058
DB00997	CcSE	C0020433
29102	GpBP	GO:0006396
51449	GpMF	GO:0017111
UBERON:0002367	AeG	23710
2843	GpMF	GO:0004930
1933	GiG	9768
UBERON:0002046	AdG	801
2246	GpBP	GO:0060562
UBERON:0001296	AuG	81839
130271	GpBP	GO:0051493
51604	GpBP	GO:0070997
UBERON:0002030	AeG	10922
7454	GpCC	GO:0005911
UBERON:0000473	AeG	51163
3818	GpBP	GO:1903035
302	GpBP	GO:0048261
UBERON:0000996	AeG	81565
UBERON:0000970	AeG	1412
4849	Gr>G	22827
5724	GpBP	GO:0043902
9252	Gr>G	3329
65249	GcG	57369
729230	GpBP	GO:0030814
140690	Gr>G	387
UBERON:0001004	AeG	338376
UBERON:0000955	AeG	9231
1020	GiG	8851
339906	GpCC	GO:0046658
1813	GpBP	GO:1903793
DB01186	CbG	3357
1141	GpBP	GO:0048857
UBERON:0001891	AeG	10519
UBERON:0001296	AdG	8703
UBERON:0000002	AeG	4303
2670	GpBP	GO:0050768
UBERON:0002450	AeG	9040
UBERON:0002369	AuG	1910
351	GiG	79837
3605	GpPW	WP69_r79955
DB08865	CbG	6790
6776	GpPW	WP581_r67199
7412	GpBP	GO:0071356
51738	GpPW	PC7_7439
9587	Gr>G	5111
6550	GcG	24148
60506	GpBP	GO:1904892
2885	GiG	5336
DOID:11054	DaG	6573
152110	GpBP	GO:1902533
64218	GpBP	GO:0051961
DB00200	CcSE	C0600142
UBERON:0000992	AeG	23521
5300	GpBP	GO:0032091
UBERON:0001004	AeG	187
DB00349	CcSE	C0042790
207	GpBP	GO:0031400
UBERON:0002037	AeG	57696
2516	GpMF	GO:0044212
2185	GpBP	GO:0001101
DB01202	CdG	9801
DB01165	CcSE	C0042571
UBERON:0002107	AuG	1589
UBERON:0002113	AeG	6281
6387	GpBP	GO:0002691
2069	GpBP	GO:0006468
UBERON:0001295	AuG	80305
338382	GpBP	GO:0031347
UBERON:0003126	AeG	9535
UBERON:0001896	AeG	9810
UBERON:0000033	AeG	6382
UBERON:0002081	AeG	65993
10001	Gr>G	1978
167465	Gr>G	154
UBERON:0002097	AeG	55603
84250	GpBP	GO:0051984
5155	GpBP	GO:0048568
UBERON:0001645	AeG	6869
UBERON:0000992	AuG	8227
DB00938	CcSE	C0242073
UBERON:0004535	AeG	9118
UBERON:0001008	AeG	8607
51776	Gr>G	226
DB00215	CcSE	C0029456
390093	GcG	51421
79473	GpPW	PC7_7439
57510	GpBP	GO:0035194
2597	GpBP	GO:0032787
8322	GpBP	GO:0033674
2736	GpBP	GO:0042472
55275	GpCC	GO:0000938
345462	GcG	79102
25	GpMF	GO:0016779
DB00656	CcSE	C0600125
UBERON:0000955	AuG	55565
UBERON:0001044	AdG	440193
UBERON:0002240	AeG	5432
5076	GpBP	GO:0000302
UBERON:0000020	AeG	283953
UBERON:0000043	AeG	27086
UBERON:0000992	AeG	9921
28971	GpBP	GO:0060548
10953	Gr>G	81929
UBERON:0002369	AeG	2058
UBERON:0002450	AeG	130271
UBERON:0001896	AuG	65125
942	GpPW	PC7_3326
1634	GpBP	GO:0007568
UBERON:0001891	AeG	55625
689	GiG	54984
51339	GpMF	GO:0019901
UBERON:0001013	AuG	83857
UBERON:0002371	AeG	23673
UBERON:0000966	AeG	9745
UBERON:0003126	AeG	23099
UBERON:0001016	AeG	10253
22	GiG	351
UBERON:0002369	AeG	55796
UBERON:0000033	AeG	2782
1812	GpPW	PC7_4044
DB01197	CcSE	C0040034
3251	Gr>G	3875
UBERON:0001004	AeG	1003
781	GpBP	GO:0034765
2255	GpBP	GO:0008285
23632	GpMF	GO:0016829
331	GiG	840
UBERON:0002390	AeG	4048
842	GpPW	WP2355_r79973
UBERON:0001890	AeG	60314
7316	GiG	441234
UBERON:0000955	AeG	26009
3751	GpBP	GO:0099537
UBERON:0001225	AeG	131616
DOID:10763	DaG	4646
57787	GpMF	GO:0032403
51594	GpBP	GO:1902373
9469	GpBP	GO:0031103
56997	Gr>G	23410
5434	GiG	8725
DB00273	CcSE	C0234022
514	GpBP	GO:0006754
23400	GpBP	GO:0032107
23417	GpBP	GO:0051187
4137	GpCC	GO:0097014
4067	GpBP	GO:0043303
6348	GpBP	GO:0032652
UBERON:0000991	AeG	327
6422	GpBP	GO:0043069
662	Gr>G	79850
821	GiG	10397
330	GpBP	GO:0048232
5606	GpBP	GO:0034138
92	GpMF	GO:0017002
UBERON:0000995	AeG	3560
51655	Gr>G	9670
6635	GiG	27258
UBERON:0002367	AeG	80017
4609	GpBP	GO:1903707
9312	GiG	93107
3676	GpBP	GO:0009792
UBERON:0001891	AeG	51390
UBERON:0000057	AdG	150726
6604	GpBP	GO:0003207
3672	Gr>G	4200
868	GpBP	GO:0007159
UBERON:0000955	AuG	23467
UBERON:0000033	AeG	11129
2339	GpBP	GO:1902580
DB08866	CcSE	C0014743
580	GiG	51512
DB00319	CcSE	C0001824
178	Gr>G	7466
282618	GpBP	GO:0032649
UBERON:0001044	AeG	85004
DB00273	CcSE	C0877359
79901	GpBP	GO:0055082
UBERON:0002030	AeG	1523
UBERON:0001008	AeG	10489
DB01092	CdG	9784
UBERON:0002048	AeG	93233
1844	GpMF	GO:0016791
UBERON:0000033	AeG	10025
504190	GpMF	GO:0005549
UBERON:0000473	AeG	656
UBERON:0000955	AdG	26271
5690	Gr>G	51021
UBERON:0002371	AeG	2058
UBERON:0002046	AuG	57147
7249	GpBP	GO:0071375
81488	GcG	51310
UBERON:0000002	AeG	4190
UBERON:0001744	AeG	9173
79812	GpBP	GO:2000146
79706	GpBP	GO:1904029
UBERON:0000997	AuG	64762
UBERON:0001013	AeG	1350
UBERON:0000955	AeG	79134
UBERON:0000991	AeG	7264
150159	GpMF	GO:0015297
5711	Gr>G	23326
6737	GiG	8772
UBERON:0000955	AeG	90135
7223	GpBP	GO:0006828
UBERON:0000955	AeG	58
1000	GiG	5796
10474	GpBP	GO:0090043
2113	GiG	5930
UBERON:0001896	AdG	10881
60675	GpBP	GO:0045933
UBERON:0002113	AeG	25897
DB00607	CcSE	C0151773
6737	GpBP	GO:0045787
4540	GpPW	PC7_6942
UBERON:0001891	AeG	5269
1994	GiG	8175
DB01058	CcSE	C0004245
DB06705	CcSE	C0020621
1158	GpBP	GO:0006600
3084	GpBP	GO:0032386
UBERON:0000474	AeG	1440
UBERON:0000966	AeG	10873
25885	Gr>G	6241
291	Gr>G	10434
5908	GpPW	PC7_7439
29851	GpBP	GO:0002696
6210	GiG	10436
2116	GpMF	GO:0001067
92259	GpPW	PC7_5522
301	Gr>G	1301
4967	Gr>G	230
1955	Gr>G	7376
112495	GcG	285782
UBERON:0000029	AeG	118491
3117	GpCC	GO:0031984
9626	GpBP	GO:0031279
89927	GpBP	GO:0010721
1618	GpBP	GO:0040020
UBERON:0000178	AdG	51660
3065	GiG	64800
UBERON:0000178	AuG	10658
UBERON:0002450	AeG	23705
286362	GpPW	PC7_4043
UBERON:0003126	AeG	1040
5236	GiG	54386
DB00584	CuG	116832
UBERON:0002107	AuG	3182
5683	GpPW	PC7_2278
245973	GpMF	GO:0016818
4153	GpPW	PC7_4739
UBERON:0002371	AeG	3398
8409	Gr>G	10273
10206	Gr>G	9709
378807	GpBP	GO:0019226
DB00624	CcSE	C0521591
8339	GcG	6133
338761	GcG	23201
6822	GpBP	GO:0008206
DB00934	CdG	6182
DB01156	CcSE	C1096250
UBERON:0001296	AuG	151613
UBERON:0001013	AeG	27316
5105	GpBP	GO:0019432
UBERON:0001004	AeG	7695
440275	GpBP	GO:0043043
6427	Gr>G	2886
DB00412	CcSE	C0018799
5713	GpPW	PC7_11385
UBERON:0000026	AeG	2253
UBERON:0002107	AeG	93436
UBERON:0000029	AeG	4131
143425	GpBP	GO:0070201
30812	GpMF	GO:0001012
DB00091	CcSE	C0017160
UBERON:0002107	AdG	283629
UBERON:0002082	AeG	83643
6794	GpBP	GO:0010720
UBERON:0002367	AeG	55139
5071	GpBP	GO:0033157
1978	GpPW	WP673_r80202
1472	GpBP	GO:0050909
9134	Gr>G	9851
DB00613	CdG	10112
783	GpBP	GO:0007411
90550	GpCC	GO:0019866
DB06589	CdG	57761
55544	GcG	864
59343	GpBP	GO:0051100
11227	GpMF	GO:0016758
7525	GpBP	GO:0050731
UBERON:0002030	AeG	10498
UBERON:0002390	AeG	81611
9232	GpBP	GO:0010951
9961	Gr>G	8942
DB01265	CcSE	C0427008
3560	Gr>G	79902
UBERON:0000996	AuG	6768
801	GpPW	PC7_7457
UBERON:0000996	AeG	79018
DB08916	CcSE	C0015397
7329	GiG	7703
10014	GiG	58517
10987	GpCC	GO:0099503
5782	GiG	80108
10645	Gr>G	8303
DB00401	CcSE	C2979982
DB00289	CrC	DB00344
10393	GpBP	GO:0031329
UBERON:0000997	AeG	1535
UBERON:0000033	AeG	7223
1565	GpPW	WP3298_r84382
5573	Gr>G	1465
2038	GpBP	GO:0048536
UBERON:0000020	AeG	6283
23136	GiG	84464
UBERON:0001744	AeG	10983
UBERON:0001016	AeG	221914
9924	GpBP	GO:0010638
UBERON:0002368	AeG	911
UBERON:0002369	AuG	5359
UBERON:0000948	AeG	3055
UBERON:0000007	AdG	4864
144195	GpMF	GO:0015145
UBERON:0000006	AeG	5036
UBERON:0000057	AeG	83549
255877	Gr>G	670
10486	GpMF	GO:0008092
23363	GpBP	GO:0031344
2487	GpMF	GO:0017147
841	GpPW	WP384_r67054
DB01263	CcSE	C0042594
1363	GpMF	GO:0004185
57680	Gr>G	10921
8649	Gr>G	23326
91607	GpBP	GO:0010564
55872	GiG	84708
5076	GpMF	GO:0008134
UBERON:0000992	AuG	4236
UBERON:0002349	AeG	310
8140	GpBP	GO:0006820
UBERON:0002371	AeG	55658
UBERON:0001296	AeG	27235
UBERON:0001225	AuG	29093
3192	GiG	57418
UBERON:0001235	AdG	5099
91801	GpBP	GO:0009451
6376	GpBP	GO:0001774
6722	Gr>G	10051
9693	GpBP	GO:0043087
DB00553	CuG	1676
DB08865	CbG	6789
UBERON:0002240	AuG	164633
8602	GcG	23504
348	GpBP	GO:0043405
7124	GpPW	WP2377_r80437
8329	GpBP	GO:0006325
UBERON:0002103	AeG	4322
117145	GpBP	GO:0071417
6375	GpBP	GO:0051209
DB00997	CdG	1633
UBERON:0000178	AeG	7697
55818	Gr>G	55008
375616	GpBP	GO:0030510
DB01275	CcSE	C0948594
2302	GpBP	GO:0050868
UBERON:0002367	AdG	79696
UBERON:0002371	AdG	58494
DOID:2986	DaG	713
3837	GpBP	GO:0006886
UBERON:0001295	AeG	7743
UBERON:0000948	AdG	129852
UBERON:0000057	AeG	7107
3783	GpMF	GO:0016286
DB00396	CcSE	C0001339
10052	GiG	27134
694	Gr>G	4832
UBERON:0000997	AdG	4026
DB00970	CuG	8349
4087	Gr>G	54619
UBERON:0001896	AdG	57124
UBERON:0001893	AeG	7277
DB00159	CrC	DB08887
56253	GpMF	GO:0050839
26086	Gr>G	1130
UBERON:0001017	AeG	8895
55742	GpBP	GO:0006935
161742	GpBP	GO:0080135
10479	GpCC	GO:0030424
UBERON:0000473	AeG	57688
DB06204	CcSE	C0857353
6932	GpMF	GO:0000975
UBERON:0000948	AdG	5284
51495	Gr>G	7167
7786	GpMF	GO:0016301
UBERON:0000996	AeG	91582
7157	GpBP	GO:0006366
UBERON:0002450	AeG	64771
UBERON:0002369	AeG	255394
UBERON:0001896	AeG	11100
6304	Gr>G	64061
477	GpBP	GO:0086065
8273	GpMF	GO:0015370
UBERON:0001008	AeG	7018
UBERON:0000002	AeG	1211
UBERON:0002369	AuG	2517
55193	Gr>G	91746
7409	GpPW	WP306_r80308
DB00734	CcSE	C0041912
4651	Gr>G	8444
7316	GiG	23649
55867	GpMF	GO:0022804
UBERON:0001891	AeG	51389
655	GpBP	GO:0090087
84270	GpCC	GO:0005789
10018	GpPW	PC7_7463
182	GpBP	GO:0007423
UBERON:0000992	AdG	533
9020	Gr>G	27346
UBERON:0000991	AeG	80210
UBERON:0000991	AeG	79848
10345	GpBP	GO:1901021
610	GpPW	PC7_6543
DB00950	CcSE	C0043352
56923	Gr>G	10782
UBERON:0002367	AeG	5681
521	GpBP	GO:0015985
3958	Gr>G	7538
64848	GpMF	GO:0016817
206358	Gr>G	1808
UBERON:0004535	AeG	81606
DB00705	CcSE	C0041912
55614	GpBP	GO:0043112
9965	GpBP	GO:0001934
5914	GpBP	GO:0003279
UBERON:0000995	AeG	1363
440275	GpBP	GO:0016049
55904	GpBP	GO:0016571
DOID:8893	DdG	23037
10714	GpCC	GO:0043601
51765	GpBP	GO:0030033
UBERON:0001013	AeG	253260
5211	Gr>G	9764
80321	GpPW	PC7_4011
6693	GpBP	GO:0070486
5295	GpBP	GO:0038179
8813	GpPW	PC7_6540
10007	Gr>G	1019
UBERON:0000002	AeG	4724
UBERON:0002368	AeG	8878
UBERON:0002369	AeG	10491
94032	GpMF	GO:0030234
UBERON:0002185	AeG	4240
UBERON:0002240	AuG	92154
UBERON:0000007	AuG	26147
121643	GpBP	GO:0060041
UBERON:0001017	AeG	51281
608	GpBP	GO:0071356
493869	GpBP	GO:1990748
UBERON:0002367	AeG	10626
113835	GpMF	GO:0000987
392309	GpBP	GO:0050911
UBERON:0002107	AeG	728929
8633	Gr>G	8574
UBERON:0002185	AuG	57188
UBERON:0001295	AeG	3071
UBERON:0001016	AeG	4664
4719	GpMF	GO:0050136
UBERON:0000995	AeG	64422
5708	GpBP	GO:0010948
975	GpPW	PC7_1563
79872	GpBP	GO:0051270
UBERON:0000178	AeG	54680
UBERON:0000020	AeG	286148
DB00273	CuG	1301
3978	Gr>G	55825
UBERON:0002048	AuG	55917
5899	GpBP	GO:0043393
DB00724	CcSE	C0024137
585	GpBP	GO:0051703
54700	GpBP	GO:0045666
90	GiG	1387
7874	Gr>G	8334
2260	GpBP	GO:0021537
UBERON:0001135	AeG	4154
5524	GpBP	GO:0000413
9605	GpBP	GO:0006754
89780	GpCC	GO:0030659
6732	GpBP	GO:0048525
UBERON:0000473	AeG	55647
116985	Gr>G	8574
UBERON:0002240	AeG	23261
54784	GpMF	GO:0016491
UBERON:0000473	AuG	81559
4188	GiG	84527
UBERON:0000992	AeG	54994
UBERON:0001723	AeG	5947
DB00996	CcSE	C0043096
5713	GpPW	PC7_4438
UBERON:0000955	AeG	53630
DB01235	CcSE	C0030252
DOID:418	DaG	8741
54407	GpMF	GO:0015171
27287	GiG	386684
UBERON:0003126	AeG	4548
2074	GpMF	GO:0030295
27333	Gr>G	11041
3301	GiG	55644
UBERON:0000997	AuG	11097
UBERON:0000033	AeG	9993
DB01155	CcSE	C0542571
UBERON:0002046	AeG	7486
UBERON:0002081	AeG	23252
9968	GpMF	GO:0061630
3728	GpCC	GO:0031674
UBERON:0002082	AuG	55791
1493	GpBP	GO:0030888
UBERON:0000955	AeG	137994
UBERON:0000955	AuG	7447
2103	GpPW	WP399_r79474
UBERON:0000029	AdG	4037
DB00472	CcSE	C0002874
4609	GpPW	WP2878_r79689
4860	Gr>G	142
UBERON:0000033	AeG	64847
UBERON:0000033	AeG	8342
DB00178	CcSE	C0022354
UBERON:0000992	AeG	400793
23129	GpBP	GO:0071526
84290	Gr>G	56992
4763	GpBP	GO:0007010
UBERON:0000178	AdG	57062
UBERON:0001264	AeG	9158
1965	GpPW	PC7_1552
23462	Gr>G	9143
7314	GiG	7529
170850	GcG	10623
83547	GpBP	GO:0042177
147694	Gr>G	9842
5914	Gr>G	23503
6240	Gr>G	83443
8766	GpBP	GO:0050803
5594	GpPW	PC7_7475
7482	GpBP	GO:0007420
UBERON:0002371	AdG	23451
UBERON:0001135	AeG	3551
8871	GiG	55333
375790	GpBP	GO:0048638
DOID:10652	DaG	2041
UBERON:0000474	AeG	254531
10434	Gr>G	51382
UBERON:0000995	AeG	5920
UBERON:0000995	AeG	81539
UBERON:0002048	AeG	51435
UBERON:0001231	AeG	8440
UBERON:0000043	AeG	7127
10289	Gr>G	11284
55272	GcG	6018
83931	GpBP	GO:0006112
UBERON:0001831	AeG	5711
2770	GpPW	PC7_2372
DB00523	CcSE	C0456909
27198	Gr>G	2131
23474	GpBP	GO:0070221
DB00345	CcSE	C0026821
UBERON:0001004	AeG	1
5125	GpBP	GO:0043043
2782	GiG	9759
UBERON:0001016	AeG	254013
DB00248	CdG	29082
3146	GpMF	GO:0019955
3751	GpBP	GO:0043269
4233	GpBP	GO:0061008
399	GpPW	PC7_7439
UBERON:0002037	AeG	284716
UBERON:0000033	AeG	3856
197259	GpBP	GO:0051259
UBERON:0002240	AeG	57542
3032	GpPW	PC7_5326
6217	GcG	54855
UBERON:0002037	AdG	6876
DB00678	CcSE	C0041657
UBERON:0001008	AeG	23589
1123	Gr>G	9926
UBERON:0000043	AeG	56990
UBERON:0001893	AuG	26033
8351	GpPW	PC7_6793
7161	GpBP	GO:0071902
7273	GiG	8453
5526	GpBP	GO:0051960
3032	GpCC	GO:0005741
UBERON:0000966	AeG	10231
UBERON:0000002	AeG	9270
DB01204	CcSE	C0022116
1906	GpCC	GO:0045178
9684	GcG	79009
UBERON:0004535	AeG	114803
DB01166	CcSE	C0085649
23451	GpBP	GO:0022618
8681	Gr>G	5696
285220	Gr>G	7298
2130	GpCC	GO:0005730
