DB00641	CdG	51096
57657	Gr>G	79073
1810	Gr>G	6707
3104	Gr>G	8624
UBERON:0002081	AeG	128346
633	GpBP	GO:0043549
5174	GpBP	GO:0006812
UBERON:0000002	AeG	528
222	Gr>G	9093
5921	GpBP	GO:0007169
9915	GpPW	WP3594_r84573
1052	GiG	2033
6047	GiG	6908
UBERON:0001831	AeG	9245
DB01595	CrC	DB00628
3630	GpCC	GO:0031904
UBERON:0003126	AeG	23500
UBERON:0001896	AeG	54850
85236	Gr>G	8869
2906	GpBP	GO:0030534
UBERON:0000020	AeG	64897
UBERON:0000020	AeG	51428
9968	GiG	90390
7976	GcG	341640
162963	Gr>G	10007
UBERON:0002037	AuG	54715
UBERON:0001896	AeG	285
DB00738	CdG	3157
UBERON:0000002	AeG	51103
116931	Gr>G	6603
UBERON:0001891	AeG	6234
2175	GiG	201254
UBERON:0002048	AeG	55197
DB00625	CcSE	C0032617
8021	GpPW	PC7_4366
UBERON:0002384	AeG	5682
3654	GiG	7311
UBERON:0000955	AeG	51181
5577	GpBP	GO:0033762
5428	Gr>G	11319
DB00366	CcSE	C0006145
UBERON:0001044	AeG	1160
UBERON:0000057	AuG	201973
80230	Gr>G	9690
5295	GpBP	GO:1904951
3099	GpBP	GO:0030879
UBERON:0002240	AeG	340526
26019	GpBP	GO:0006402
DB01005	CcSE	C0235896
DB01234	CcSE	C0020621
DB00725	CrC	DB00424
57669	GpBP	GO:0009792
64135	GpBP	GO:0032479
DB04861	CcSE	C0027051
7917	GiG	171483
8216	GcG	51477
UBERON:0000043	AeG	23358
DB00432	CdG	10112
8192	Gr>G	5216
UBERON:0001911	AeG	91107
3693	GpPW	WP306_r80308
UBERON:0000007	AeG	440145
55558	GpBP	GO:0061387
UBERON:0002185	AdG	5764
DB00996	CcSE	C0234215
UBERON:0000474	AeG	730
7173	GpBP	GO:0034599
UBERON:0002046	AdG	808
4067	GpBP	GO:0050767
3295	Gr>G	976
UBERON:0002097	AeG	80221
2967	GpCC	GO:0055029
284119	Gr>G	6402
4193	GiG	203068
UBERON:0002037	AeG	84687
55907	Gr>G	1465
UBERON:0002054	AeG	1584
27202	GpBP	GO:0070372
UBERON:0001891	AeG	6836
1906	GpBP	GO:0042471
140467	GcG	79446
3832	Gr>G	481
UBERON:0001225	AeG	1160
1983	GpMF	GO:0016818
10165	Gr>G	12
31	Gr>G	8624
29883	GiG	57472
2975	GiG	6130
23314	Gr>G	392
30845	GpCC	GO:0005912
54982	GpBP	GO:1901615
22949	Gr>G	9518
23429	GpCC	GO:0031519
DB08828	CcSE	C0687713
UBERON:0000029	AdG	658
9638	GpBP	GO:0031346
UBERON:0001675	AdG	219736
1185	GpMF	GO:0015108
9412	GpMF	GO:0034062
4067	GpBP	GO:0043086
3065	GiG	6850
DOID:9008	DuG	9570
UBERON:0002081	AeG	90231
23054	GpBP	GO:0061458
140885	GpBP	GO:0050817
UBERON:0000002	AeG	643155
6732	GpBP	GO:0022412
2264	GpBP	GO:0032147
UBERON:0000996	AuG	3135
2119	GpPW	PC7_4593
283948	GcG	9129
2220	GpMF	GO:0030246
DB01050	CbG	9356
DB00790	CcSE	C0542571
7450	GpBP	GO:0048732
993	GiG	7531
10921	GiG	25888
65975	Gr>G	7462
168620	GpBP	GO:1902580
10651	Gr>G	51385
UBERON:0002097	AeG	3159
DB00176	CcSE	C0014868
UBERON:0002113	AeG	162
UBERON:0000473	AeG	23547
3227	GpBP	GO:0006366
UBERON:0000178	AeG	30009
5684	GpBP	GO:0043161
3105	Gr>G	9518
673	GpPW	PC7_8431
UBERON:0000002	AeG	4712
DB00381	CuG	1026
3049	GpMF	GO:0005506
DOID:10652	DuG	57572
3659	GpMF	GO:1990837
UBERON:0001017	AeG	25926
5567	Gr>G	7076
UBERON:0002450	AeG	79890
DB01199	CdG	3122
2100	GpPW	PC7_5989
4836	Gr>G	406
10888	Gr>G	7422
UBERON:0004535	AeG	2101
9620	GpBP	GO:0001841
UBERON:0000178	AuG	257144
56288	GpMF	GO:1901981
UBERON:0002113	AeG	2805
26052	GpCC	GO:0099512
8694	GpBP	GO:0051186
UBERON:0002081	AdG	145483
57616	Gr>G	54499
UBERON:0000992	AuG	1303
4221	GpMF	GO:0003682
UBERON:0000029	AdG	10877
UBERON:0002369	AuG	2768
3570	GpPW	PC7_7460
2580	GpBP	GO:0031345
22907	GiG	284695
UBERON:0002418	AeG	652
6136	GpBP	GO:0022618
DOID:1826	DaG	51604
10229	GpBP	GO:0042773
9375	Gr>G	5831
UBERON:0000178	AeG	283991
5442	Gr>G	5529
1259	GpMF	GO:0005261
UBERON:0000948	AdG	6564
3101	GpBP	GO:0033500
7314	GpPW	PC7_5308
7014	GpBP	GO:0060249
UBERON:0002048	AeG	51330
DB01176	CcSE	C0030554
DB09020	CdG	7265
UBERON:0001225	AdG	64708
8644	Gr>G	1829
UBERON:0000178	AeG	7035
UBERON:0000029	AeG	5151
DB01018	CcSE	C0011991
1471	GpMF	GO:0030234
DOID:219	DlA	UBERON:0001986
UBERON:0002185	AeG	222171
UBERON:0000474	AeG	2264
30849	Gr>G	1026
6352	GpBP	GO:0007568
UBERON:0000007	AeG	54517
DB00598	CcSE	C0162529
3620	GpBP	GO:0001817
UBERON:0002367	AeG	59271
4297	GiG	11091
3775	GpBP	GO:0030001
UBERON:0000007	AeG	10136
127	GpBP	GO:0042572
481	GpBP	GO:0010959
54490	Gr>G	3028
DB04868	CbG	761
UBERON:0002113	AeG	10658
84231	GpBP	GO:0043549
51084	GpBP	GO:0044724
UBERON:0001295	AeG	28952
11214	Gr>G	24149
390265	GpMF	GO:0004984
UBERON:0001264	AeG	344752
UBERON:0000996	AeG	22802
UBERON:0002349	AeG	25865
UBERON:0002046	AeG	114799
55531	GpBP	GO:0032880
UBERON:0001225	AdG	55033
DB00685	CcSE	C0023533
UBERON:0002097	AeG	134218
DOID:11239	DrD	DOID:1725
UBERON:0002185	AeG	56204
UBERON:0001295	AuG	26098
UBERON:0000992	AdG	54363
51744	GpBP	GO:0002323
UBERON:0004535	AeG	57179
4010	GpBP	GO:0001701
UBERON:0000002	AeG	9111
DB00922	CcSE	C0162119
UBERON:0000974	AeG	5692
54797	GpCC	GO:0090575
6251	Gr>G	6464
DB00635	CcSE	C0012833
6103	GpBP	GO:0001754
3958	GiG	6606
DB08860	CcSE	C0037763
DB00889	CcSE	C0027497
7316	GiG	93624
DB01224	CcSE	C0233494
2773	Gr>G	22934
1857	GpMF	GO:0017016
91975	Gr>G	4830
4174	GpPW	PC7_6881
54778	GpMF	GO:0016874
3164	GpBP	GO:0043542
4659	GpPW	PC7_6189
29882	GpBP	GO:0010769
5563	GpBP	GO:0043434
142	GpBP	GO:0048534
DB00582	CcSE	C0020649
5310	GpBP	GO:0001655
DB00285	CcSE	C0025320
UBERON:0002030	AdG	286097
10765	GpBP	GO:0002009
UBERON:0001044	AuG	57589
UBERON:0000995	AdG	240
UBERON:0000029	AeG	4603
DB04845	CcSE	C0009450
8818	GpPW	PC7_5330
UBERON:0002081	AdG	57542
7481	GpBP	GO:0032526
UBERON:0000043	AeG	1643
23025	GpBP	GO:0048172
UBERON:0002369	AeG	51533
9404	GpCC	GO:0070161
55366	GpBP	GO:0030177
UBERON:0002185	AeG	55250
UBERON:0000955	AuG	342918
UBERON:0001896	AuG	950
25913	GpBP	GO:0051276
4869	GiG	6721
5702	GpPW	PC7_4492
64848	GcG	7483
UBERON:0001235	AuG	52
7009	GpBP	GO:0002697
UBERON:0000955	AeG	151963
UBERON:0002081	AeG	9077
27035	Gr>G	10957
DB00332	CcSE	C0025061
2769	Gr>G	10617
UBERON:0002367	AeG	124790
UBERON:0001675	AuG	5339
UBERON:0000002	AeG	84282
5291	GpPW	PC7_2926
UBERON:0002390	AeG	10097
UBERON:0001264	AeG	64921
10564	GpBP	GO:1903557
284532	GpBP	GO:0051606
UBERON:0000948	AdG	153328
390	GpMF	GO:0016817
5981	GpBP	GO:0000278
UBERON:0002048	AeG	170622
UBERON:0000991	AeG	1374
51635	Gr>G	1850
28	GcG	84513
10251	GcG	10499
5197	GpBP	GO:0030168
UBERON:0002367	AeG	6341
6233	GpPW	PC7_1674
30845	GpCC	GO:0005768
UBERON:0000997	AuG	64332
8974	Gr>G	124583
UBERON:0000474	AeG	56160
UBERON:0000043	AeG	10114
873	Gr>G	2537
30818	GpMF	GO:0015459
64170	GpPW	PC7_5779
6386	GpBP	GO:0032435
UBERON:0002081	AeG	26235
DB00454	CcSE	C0233407
115265	GcG	387837
8869	GpCC	GO:0000139
998	GiG	3932
UBERON:0001235	AuG	84709
23028	GiG	25942
UBERON:0000948	AdG	5091
1840	GiG	7316
DOID:3083	DuG	5564
UBERON:0002037	AeG	79666
10856	Gr>G	11167
DOID:9206	DuG	10085
UBERON:0001016	AeG	348995
DB06216	CcSE	C0025061
DOID:824	DlA	UBERON:0002515
2335	Gr>G	1511
51046	GpPW	PC7_8361
9350	GpBP	GO:0090287
23549	Gr>G	56647
11143	GpBP	GO:0006325
4087	Gr>G	6304
11065	GpMF	GO:0031625
2137	GpBP	GO:0030201
84067	GpBP	GO:0010256
2770	GpPW	PC7_7040
27327	GpBP	GO:0035195
26696	GpBP	GO:0007606
3298	GiG	8452
DB00724	CcSE	C0205204
441234	GpMF	GO:0003690
UBERON:0000473	AuG	23387
9748	Gr>G	5997
3358	GpMF	GO:0051378
8795	GpBP	GO:0016485
UBERON:0001044	AdG	203190
UBERON:0000033	AeG	57560
UBERON:0002046	AeG	80254
6191	GpBP	GO:0044403
4361	GpBP	GO:0010948
UBERON:0000992	AeG	55071
UBERON:0000057	AeG	3269
1459	GiG	9326
2145	Gr>G	387
1847	GpMF	GO:0016788
UBERON:0000029	AeG	56241
UBERON:0001016	AeG	8786
UBERON:0000033	AeG	85460
UBERON:0000033	AeG	93210
DB01590	CuG	8851
UBERON:0002082	AdG	902
DB06590	CcSE	C0020461
57113	GpBP	GO:0048667
7014	GpPW	PC7_8141
DB00836	CcSE	C0025160
1876	GpMF	GO:0000988
UBERON:0001044	AdG	817
6196	Gr>G	9839
7475	GpPW	PC7_7483
220134	GpPW	PC7_5527
11235	GpBP	GO:0048729
UBERON:0000043	AeG	5649
DB00704	CcSE	C0042029
3301	GpCC	GO:0042175
160418	GpBP	GO:0060425
DOID:263	DuG	64115
8710	GpBP	GO:0090183
11075	GpCC	GO:0043025
596	GpBP	GO:0045664
6036	GpBP	GO:0006935
55367	GpBP	GO:0007093
UBERON:0000020	AeG	161742
8339	GpBP	GO:0019731
728458	GpCC	GO:0072372
DOID:7148	DuG	9886
3725	GpMF	GO:0000989
238	GiG	4638
DB00964	CcSE	C0015423
UBERON:0000007	AeG	8398
UBERON:0000029	AeG	91608
8091	GpBP	GO:0051053
2140	GpBP	GO:0016570
DB00539	CcSE	C0948089
UBERON:0002240	AeG	199745
UBERON:0001135	AeG	10133
6010	GpBP	GO:0001894
DB00829	CcSE	C0085631
2172	Gr>G	10491
7046	GpBP	GO:0060284
DB00899	CcSE	C0004239
9133	GpPW	PC7_8681
10681	GpBP	GO:0032413
220441	GpBP	GO:0032006
3306	GiG	5691
3762	GpCC	GO:0009986
5018	Gr>G	54583
4836	Gr>G	8609
UBERON:0001264	AeG	1642
572	GpBP	GO:0046887
8678	GpBP	GO:0051656
UBERON:0002030	AeG	10873
11004	GpPW	PC7_5049
1154	Gr>G	10535
UBERON:0002368	AeG	256471
5253	Gr>G	9377
6513	GpPW	WP1946_r79691
5148	GpBP	GO:0071902
958	Gr>G	5438
4208	GiG	85366
UBERON:0000178	AdG	5528
23411	GpBP	GO:0090092
2524	Gr>G	5829
DB00741	CcSE	C0241863
9869	Gr>G	90861
3978	Gr>G	29781
UBERON:0002037	AeG	79192
UBERON:0002369	AeG	57689
2990	GpBP	GO:1901565
23512	Gr>G	1497
UBERON:0001264	AeG	5205
2052	Gr>G	6347
387849	GpBP	GO:0016236
UBERON:0001016	AeG	1363
57551	Gr>G	51742
DB01219	CcSE	C0392176
8379	GpBP	GO:0051340
UBERON:0001044	AeG	8079
1392	GpBP	GO:0046883
UBERON:0000993	AeG	6431
UBERON:0001831	AeG	9253
5058	GpBP	GO:0031175
55294	GpBP	GO:0019216
UBERON:0002028	AeG	89874
DB01140	CuG	10551
6128	GpBP	GO:0044802
7757	GpPW	PC7_4116
1406	GpBP	GO:0045666
UBERON:0002082	AeG	51400
4763	GpBP	GO:0008366
29958	GpBP	GO:1901605
23225	GpBP	GO:0016925
DB06287	CdG	3422
1915	GiG	3014
UBERON:0001744	AeG	55120
22938	Gr>G	835
UBERON:0002081	AeG	1719
7450	GpPW	PC7_4449
UBERON:0002390	AeG	51631
UBERON:0000020	AeG	54407
5824	Gr>G	12
DOID:1612	DdG	54741
UBERON:0000057	AeG	3912
9631	GpBP	GO:0006403
DOID:2377	DpS	D001750
223082	GpBP	GO:0032446
4350	GpBP	GO:0006307
29071	GpMF	GO:0008376
7043	GpBP	GO:0022604
55634	Gr>G	4208
29116	Gr>G	55699
DB00289	CcSE	C0027424
8915	Gr>G	79869
UBERON:0002185	AeG	7857
UBERON:0001969	AeG	55763
1915	GiG	5936
28956	GpBP	GO:0040007
DB00374	CcSE	C0242184
UBERON:0001831	AeG	9931
DOID:4362	DrD	DOID:1964
7311	Gr>G	5525
UBERON:0002107	AuG	174
5686	GpBP	GO:0006977
149233	GpBP	GO:0046425
7884	GpBP	GO:0006406
DB06147	CdG	79902
8078	GpCC	GO:0000323
8028	Gr>G	8508
5321	GpBP	GO:0097305
UBERON:0001225	AdG	22866
132949	GcG	641654
UBERON:0003126	AuG	27237
8499	GpBP	GO:0006820
UBERON:0000473	AeG	1901
UBERON:0002048	AeG	29956
UBERON:0002082	AeG	338657
DOID:12849	DaG	22941
3679	GpBP	GO:0001704
7486	Gr>G	5901
UBERON:0001296	AeG	9470
7043	GpBP	GO:1904589
DB00390	CuG	54881
6389	Gr>G	7045
6285	Gr>G	5427
1407	GpBP	GO:0010876
6881	GpMF	GO:0003712
5694	GpBP	GO:1901701
UBERON:0002367	AeG	4313
687	Gr>G	3157
1395	GpBP	GO:0046888
UBERON:0002107	AdG	146853
30849	GpBP	GO:0051302
55300	Gr>G	6402
9475	Gr>G	3988
4521	GiG	8454
26509	GpBP	GO:0090287
406	Gr>G	8480
481	Gr>G	5831
UBERON:0002107	AdG	54542
3939	GpMF	GO:0004459
UBERON:0002107	AeG	3297
348	GpBP	GO:0048638
598	GpPW	PC7_3277
80351	GpBP	GO:0005975
29895	GiG	55957
998	GiG	4646
203245	GcG	29086
7572	GcG	81671
UBERON:0000948	AeG	55646
UBERON:0002367	AeG	63891
UBERON:0000033	AeG	1604
2161	Gr>G	10237
6772	GpBP	GO:0060330
863	GpBP	GO:0045936
1409	GiG	26003
388630	GpBP	GO:1904808
UBERON:0002369	AeG	3489
6659	GpBP	GO:0098609
UBERON:0000948	AuG	56104
4486	GpBP	GO:0043405
3728	GpBP	GO:1903827
1386	GpCC	GO:0005741
4208	Gr>G	55837
UBERON:0000474	AeG	80760
3746	Gr>G	4792
337876	GcG	5062
2674	Gr>G	30001
UBERON:0000473	AeG	122046
10979	GpBP	GO:0048041
3356	GpBP	GO:0007600
UBERON:0001896	AuG	26207
UBERON:0002369	AuG	3832
DB00715	CcSE	C0011168
322	GiG	7316
UBERON:0002048	AeG	205428
UBERON:0001891	AuG	5208
UBERON:0000043	AeG	80146
UBERON:0000029	AeG	55101
UBERON:0000473	AuG	23008
5591	Gr>G	3437
UBERON:0000922	AeG	4487
DB01229	CcSE	C1142520
6456	GpPW	PC7_7443
5441	GpBP	GO:0001817
10413	Gr>G	64422
2253	GpBP	GO:0001934
4697	Gr>G	3978
6566	Gr>G	60528
UBERON:0000997	AeG	116028
1080	GiG	79188
6142	GpPW	PC7_5324
5684	GiG	5718
3567	GpPW	PC7_4053
UBERON:0001013	AeG	9868
2475	GpBP	GO:0006356
UBERON:0000029	AeG	163087
3561	GpBP	GO:0032868
89910	Gr>G	5588
158809	Gr>G	4175
UBERON:0002048	AuG	8796
7357	Gr>G	3868
UBERON:0000007	AdG	7005
23223	Gr>G	2697
5813	GpCC	GO:0043025
161	Gr>G	262
2146	GpMF	GO:0018024
UBERON:0000995	AeG	2286
3251	Gr>G	10171
79691	GpBP	GO:0034470
UBERON:0002369	AuG	79258
6119	GpBP	GO:0006297
UBERON:0001896	AuG	27106
UBERON:0000006	AeG	6844
UBERON:0002371	AdG	23787
9939	Gr>G	23705
27161	GpMF	GO:0016788
UBERON:0002028	AeG	3837
UBERON:0000997	AeG	84542
4208	GpBP	GO:0071417
133	GpBP	GO:0051145
56975	GpBP	GO:0048469
2830	GcG	58473
UBERON:0000998	AeG	25864
7416	Gr>G	55012
5522	GpMF	GO:0030234
6187	GiG	6749
196294	GpBP	GO:0072594
5216	GpBP	GO:1900029
9570	GpBP	GO:0006900
DB00472	CcSE	C0151571
UBERON:0002369	AdG	10814
9275	Gr>G	7015
DB04835	CcSE	C1368065
1786	GpBP	GO:0051571
DB00675	CcSE	C0026858
10962	Gr>G	6195
79784	GpMF	GO:0032403
UBERON:0002028	AeG	9453
6117	Gr>G	9927
4294	GiG	9146
UBERON:0002369	AeG	5058
UBERON:0001295	AuG	9221
UBERON:0002185	AeG	23172
UBERON:0000002	AeG	22926
UBERON:0002046	AeG	84247
54505	Gr>G	4097
222950	GcG	6886
5257	GpBP	GO:0044262
1495	GpBP	GO:0016337
UBERON:0002037	AdG	29093
UBERON:0000948	AdG	8632
4548	GiG	8848
DOID:9074	DaG	59067
UBERON:0000995	AeG	5394
UBERON:0000002	AeG	23673
5429	GpBP	GO:0009411
23590	GpBP	GO:0051186
2954	Gr>G	22934
4067	GpBP	GO:0044403
8463	GpBP	GO:0003143
UBERON:0000033	AeG	3300
UBERON:0000002	AeG	149951
UBERON:0001896	AdG	4892
UBERON:0000955	AeG	2331
6159	GiG	7533
UBERON:0002037	AdG	170961
995	GiG	5528
DB00972	CcSE	C0858635
UBERON:0001132	AeG	4023
5595	GpBP	GO:0034166
DOID:418	DdG	8857
DB01137	CcSE	C0020580
UBERON:0001675	AdG	100996693
3320	Gr>G	63874
DOID:12306	DpS	D004421
DB00582	CcSE	C0017675
UBERON:0002037	AeG	93550
5782	Gr>G	8321
UBERON:0002371	AeG	55690
UBERON:0002030	AeG	3709
22938	Gr>G	9181
5310	GpBP	GO:0033157
8178	GpPW	PC7_6375
UBERON:0000948	AeG	80067
55532	GpMF	GO:0046873
UBERON:0000998	AeG	7295
632	GpBP	GO:0001501
7746	GcG	196394
54623	Gr>G	11113
6096	GpBP	GO:0071407
4064	GpBP	GO:0002263
UBERON:0002367	AeG	79728
DB00986	CcSE	C0000731
UBERON:0000948	AeG	10193
UBERON:0000006	AeG	50808
10312	GpBP	GO:0009165
10402	GpBP	GO:0043604
3553	GpBP	GO:0010563
6176	GiG	30968
8818	GpBP	GO:0090407
UBERON:0002030	AeG	23645
UBERON:0002037	AuG	80055
UBERON:0002082	AuG	123722
UBERON:0002046	AuG	54799
UBERON:0000007	AeG	460
UBERON:0000948	AdG	6320
28996	GpMF	GO:0004674
UBERON:0000966	AeG	4140
DB01065	CcSE	C0007859
UBERON:0001235	AuG	388335
DB00715	CuG	4597
UBERON:0001004	AeG	79925
DB00966	CbG	9429
875	GpBP	GO:0046439
170589	GpBP	GO:0051223
UBERON:0000029	AeG	285672
84502	GpBP	GO:0051282
351	GiG	10307
10066	GiG	84679
UBERON:0001911	AeG	54566
UBERON:0000473	AuG	255426
UBERON:0000473	AuG	123811
4173	Gr>G	1445
DB00123	CbG	6545
2475	GpBP	GO:0042060
6574	GpBP	GO:0098661
UBERON:0000474	AeG	23077
6370	GpBP	GO:0030334
UBERON:0002107	AuG	468
DB01275	CcSE	C0035357
81620	GpBP	GO:0006275
2864	GpBP	GO:0051046
UBERON:0001896	AdG	1893
UBERON:0000033	AeG	23787
5201	GiG	51763
UBERON:0001896	AdG	54973
6096	GiG	8204
4794	GpBP	GO:1903650
UBERON:0001264	AeG	10668
10892	GpMF	GO:0004197
UBERON:0000029	AdG	136319
DB00323	CrC	DB06803
2170	GiG	3688
UBERON:0002081	AeG	29086
6788	GpBP	GO:0070304
130367	GpCC	GO:0042175
387763	GcG	55272
UBERON:0000006	AeG	8877
UBERON:0001295	AeG	54769
UBERON:0000007	AeG	10404
27032	Gr>G	55638
3308	GpBP	GO:0033365
DB00603	CcSE	C0149871
DB00588	CtD	DOID:2841
DB01268	CcSE	C0041834
2331	GpCC	GO:0005578
UBERON:0000970	AeG	10509
731	GpBP	GO:0019835
UBERON:0002048	AdG	145258
DB00925	CuG	27244
UBERON:0000007	AeG	23114
UBERON:0001264	AeG	10808
5209	Gr>G	2534
1385	Gr>G	84890
847	Gr>G	4694
DB00997	CcSE	C0031256
9456	GpBP	GO:0014706
UBERON:0001013	AuG	91283
UBERON:0002369	AuG	5125
8997	GpBP	GO:0007409
UBERON:0001893	AeG	22841
2697	Gr>G	4118
8029	GpPW	PC7_2651
UBERON:0002240	AdG	79798
UBERON:0001264	AeG	79770
UBERON:0002368	AeG	728
DB00974	CcSE	C0948586
25794	GcG	7007
6134	GiG	55037
9961	Gr>G	23097
57158	GpBP	GO:0055074
148327	Gr>G	29083
UBERON:0004535	AeG	9349
351	GpBP	GO:1901987
UBERON:0001896	AeG	83443
DB00425	CcSE	C0009938
DOID:11476	DpS	D010146
1978	Gr>G	8502
50810	GpBP	GO:0070507
4803	GpBP	GO:0043603
UBERON:0000948	AeG	60343
351	GiG	8994
UBERON:0000922	AeG	6591
UBERON:0000996	AeG	7832
1948	GpBP	GO:1903037
177	GpBP	GO:0043405
4173	GpPW	PC7_5530
10166	GpBP	GO:0006518
UBERON:0000043	AeG	127544
6224	GiG	92736
UBERON:0001896	AeG	6176
DB00573	CcSE	C0231218
UBERON:0000955	AeG	29109
3895	Gr>G	9903
DB01254	CuG	8503
UBERON:0000948	AdG	8929
2534	GpBP	GO:0071774
539	Gr>G	7358
10061	Gr>G	9270
3066	GpBP	GO:0003012
UBERON:0001891	AeG	873
83550	Gr>G	23210
UBERON:0002107	AdG	85477
10320	GiG	57332
64426	GpBP	GO:0060322
UBERON:0000473	AuG	1021
UBERON:0002367	AeG	56267
56829	GcG	55540
3832	Gr>G	10950
UBERON:0000002	AeG	6482
9813	Gr>G	23386
4048	GpBP	GO:0030855
UBERON:0000955	AeG	79575
3983	GpCC	GO:0001725
UBERON:0002037	AeG	51302
UBERON:0002369	AeG	26354
UBERON:0001896	AeG	51284
9863	GpBP	GO:0010976
UBERON:0000029	AeG	55610
UBERON:0000043	AeG	59286
387775	GpMF	GO:0015075
1616	GiG	5077
140838	GpPW	PC7_7764
481	GpBP	GO:1903522
UBERON:0000955	AdG	2635
UBERON:0000948	AdG	54752
3880	GpBP	GO:0045214
1975	GiG	4116
UBERON:0000033	AeG	340533
3135	GpBP	GO:0042130
UBERON:0000033	AeG	8678
UBERON:0000007	AeG	1277
UBERON:0002081	AeG	5834
8379	GpBP	GO:0034111
9079	GpBP	GO:0048871
UBERON:0002185	AeG	10524
3908	GpBP	GO:0007411
100533105	GpBP	GO:0030003
51105	Gr>G	9847
UBERON:0000029	AdG	50863
8867	GpBP	GO:0007267
UBERON:0002367	AeG	79763
54212	GpBP	GO:0000422
113235	GpMF	GO:0051184
7849	GpBP	GO:0001655
7264	Gr>G	90993
DB00177	CcSE	C0002792
6777	GpBP	GO:0006954
UBERON:0000996	AeG	219749
6124	GpBP	GO:0009069
UBERON:0000948	AeG	79729
2779	GpMF	GO:0017111
7431	GiG	10813
85437	GpBP	GO:0000398
5449	GiG	7421
6717	GpBP	GO:0032507
54516	GpPW	PC7_6057
3978	GpPW	PC7_6939
9825	GpCC	GO:0005730
UBERON:0001295	AdG	10569
1435	GpBP	GO:0050920
9354	Gr>G	2064
UBERON:0002367	AeG	3955
1432	GpBP	GO:0051047
3692	GpMF	GO:0043023
5394	GiG	7273
UBERON:0000948	AdG	84107
2099	GiG	6711
5781	GiG	9657
DB01062	CcSE	C0232461
5345	GpBP	GO:0032940
UBERON:0001044	AdG	25946
8487	GpPW	PC7_5324
UBERON:0002048	AeG	5359
121130	GpBP	GO:0050906
93649	GpBP	GO:2001015
10929	Gr>G	1019
UBERON:0002030	AdG	51422
10213	GpBP	GO:0042330
UBERON:0002367	AeG	5986
UBERON:0002028	AeG	728378
UBERON:0000955	AeG	3303
UBERON:0001675	AeG	171024
2734	GpBP	GO:0061035
UBERON:0001831	AeG	89970
UBERON:0002048	AeG	10499
51592	GpBP	GO:0007179
UBERON:0002082	AeG	2878
6197	GpBP	GO:0030307
UBERON:0000473	AeG	79176
UBERON:0001896	AdG	4350
UBERON:0000955	AeG	266812
9022	GpBP	GO:0006821
6662	GpBP	GO:0030198
DB00193	CcSE	C0149931
UBERON:0001008	AeG	4968
83657	GcG	146212
4172	GpPW	PC7_8632
150	GpBP	GO:0034766
1975	GpBP	GO:0000956
DB01105	CcSE	C0234458
UBERON:0002073	AeG	6132
79701	GpMF	GO:0016705
UBERON:0000955	AuG	100131137
51339	GpBP	GO:0031647
5916	GiG	11339
UBERON:0000006	AeG	3993
1991	GiG	2593
UBERON:0002240	AeG	516
114791	GpBP	GO:0090307
UBERON:0001893	AeG	1734
6934	GpBP	GO:0009991
UBERON:0002107	AdG	344901
UBERON:0001890	AeG	7070
8565	Gr>G	9943
DB00305	CdG	16
476	GpCC	GO:0048770
2673	Gr>G	1048
UBERON:0002107	AuG	4700
UBERON:0002298	AeG	11168
UBERON:0001225	AeG	91283
UBERON:0002390	AeG	7078
UBERON:0001017	AeG	10529
1129	GpBP	GO:0044057
DB00188	CdG	10550
373	GiG	2624
1	GiG	3958
403239	GcG	402415
1520	GpBP	GO:0002504
DOID:1826	DaG	7296
UBERON:0000997	AeG	7411
DB08877	CuG	4790
4613	Gr>G	8837
DB00938	CcSE	C0040584
UBERON:0000029	AeG	131616
UBERON:0000955	AeG	81491
400916	GpBP	GO:0009150
5886	GpBP	GO:0051603
UBERON:0001013	AeG	64225
UBERON:0000473	AuG	7283
UBERON:0000948	AeG	80346
8856	GpBP	GO:0006352
DB00445	CcSE	C0019158
UBERON:0002367	AeG	79791
2023	GiG	9768
UBERON:0001004	AeG	89927
UBERON:0002107	AeG	650
3604	GpBP	GO:0001817
4299	Gr>G	9267
3965	GpBP	GO:0051250
10333	GpBP	GO:0043408
2475	GpBP	GO:0006936
DB00287	CcSE	C0011616
5859	GpBP	GO:0006418
UBERON:0002048	AeG	202915
4791	GpBP	GO:0051707
DOID:1826	DaG	6529
UBERON:0000178	AeG	91749
84640	GiG	340784
UBERON:0001675	AdG	83394
5576	GpPW	PC7_4688
673	GpBP	GO:0060291
506	Gr>G	11004
60559	GpBP	GO:0006465
UBERON:0001235	AeG	5111
UBERON:0001891	AuG	158219
2815	GiG	10513
UBERON:0002367	AeG	23632
UBERON:0002185	AeG	83548
117166	GpBP	GO:0051098
UBERON:0003126	AeG	8726
3565	GpBP	GO:0030155
6258	Gr>G	55601
10105	Gr>G	55699
3726	GpMF	GO:0001012
5694	GpBP	GO:0048010
UBERON:0002113	AeG	51409
DB00733	CcSE	C0233571
387700	GpMF	GO:0015129
UBERON:0000992	AeG	10406
UBERON:0002367	AeG	23074
UBERON:0002107	AuG	51390
UBERON:0002037	AuG	23014
6774	Gr>G	7159
57677	GcG	4841
UBERON:0000948	AeG	54809
DB00862	CcSE	C0235266
UBERON:0002046	AeG	90025
23586	GpMF	GO:0016462
10943	Gr>G	9854
351	GiG	11279
2710	GpCC	GO:0005741
5711	GpBP	GO:0051351
2047	GpBP	GO:0007600
UBERON:0002048	AuG	25963
94103	GpBP	GO:0055088
727897	GpBP	GO:0005975
DB00268	CcSE	C0002170
